__label__0 "this top reminded me of a maternity top . cute but better suited for someone smaller chested ."
__label__-1 "these looked really interesting online and with the multicolor stripes i thought it would pair nicely with many tops . the fabric is nice and sturdy . the colors are more vibrant than online . the design however is terrible . when i put them on i double checked to make sure they were n't on backwards- the back is flat as a board but the front has these poofy pockets . the poor fit with the bright stripes gives a 1920s circus diaper look which is not good . they 're also really tight compar"
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__-1 "wanted to love this- i did love the color and thought the style would work for anyone . but i tried it on and immediately took it off with a definite not keeping this . the side zipper- a complaint by many really made it uncomfortable . also the detail under the bust would not lay flat and just looked odd . loved the material and definitely the green print . but i knew i would never wear it . just looked blah ."
__label__1 "so cozy and warm great for the cold nights !"
__label__1 "i ordered a medium as the large in the store was a bit too big . i wore this dress to a casual dinner at the grill in the country club and felt so cute but also comfortable . i think it is a flattering dress shape and fabric . looks just like pictured on your website ."
__label__0 "loved this top but had to return it . the collar is gorgeous but terrible quality"
__label__0 "i ordered the geometric blue/red pattern in a small regular . the material was soft and comfortable . it is a stand-out piece but unfortunately it made my stomach look like it was sticking out too much . the neck line did not stay flat against my chest which resulted in an ill-fitting bunched up look . i returned this one . for reference i 'm 5 ' 4 120lbs 34 a ."
__label__0 "i love boiled wool and have gotten a few items from retailer in years past that i have loved . this one was a fail . i typically wear a small and it was slightly too big and shapeless for me . i am 34c 127 # . the moment i put it on it felt like i was wearing a bathrobe . it flares quite a bit and the stitching is brown and not dark grey like i was hoping . the quality is as expected . the color overall is as it looks online . but it was a return ."
__label__0 "although the design and quality were great this did not work for me . it was boxy square and overwhelmed my petite frame . if you are taller or have a longer torso this may be a great basic staple for your wardrobe ."
__label__-1 "i truly can not understand the great reviews on this dress ! i purchased in both a sp and a mp . i am 5 ' 2 120 # . the mp fit perfectly . i definitely would n't keep it though because it looks like someone sewed a bunch of old sweatshirts together . it 's not super soft coarse on the inside and feels old . the back is longer than the front it just looks like something my daughter would make in sewing class out of scraps . even with leggings and great boots it looks worn ."
__label__1 "beautiful choice ... beautiful fit for my daughter 's slim body"
__label__0 "i ordered this skirt because the 4 i tried on in store was huge and the 2 was way too small . the sizing was an issue so i thought i would try another 4. the skirt that arrived by mail was so wrinkled it was obvious that a day of wear would turn it into a nightmare of unflattering creases and stretched out areas . i like the concept of the design with the button front and a-line princess seams in the front and back but i just feel the fabric in this skirt has too much stretch . i returned it ."
__label__0 "pretty disappointed in this sweater . should have sized down because it 's quite wide . i also did n't like the stair step . the back clung to my rear . not attractive . the colors seemed to be striking online but in reality are not . returning mine ."
__label__0 "i love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off . it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear . i do n't think i could have gone down or up a size to make this dress work . it is a shame because i really liked the look of it ."
__label__1 "this is s very comfortable cami with comfortable and nicely designed straps in back ."
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__1 "i wanted this top to work so bad . unfortunately the way the bust of the top is designed it is n't flattering if you are n't flat chested . it squishes on side of your chest and leaves the other side alone . i 'm a b cup and had this problem so if you are a b or larger i do n't recommend . however if you are smaller busted this piece would be worth the purchase ."
__label__0 "i absolutely loved the idea of an elongated hoodie as a lounge dress or robe . unfortunately this particular product left a lot to be desired . firstly the fit is slim not relaxed . i 'm 5 ' 4 at 110 lbs and tried both the size 1 ( equivalent of a small ) and size 2 ( equivalent of a medium ) . sizing up just added length and did not do much to increase roominess . they both zipped up easily but did not drape well . finally the fabric was really not welcoming . i prefer terry over fleece however this w"
__label__-1 "i loved the colors ( especially the pink ) and thought this would be really pretty . however when i received it its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it . i also found it huge . normally i wear an xxsp or a 00p ( for reference i am 5 ' 2 30e and 24 in waist . i tried both the xxsp ( fit better but was too short ) and the xxs ( too large ) . i had hoped this would have more shape and would be more fitted but its definitely not ."
__label__-1 "these pants look beautiful when you first see them . it goes downhill from there . the waist is very small in relation to the rest of the pants . it felt fine when pulled up but it is a struggle . i could get past that but when i looked in the mirror i could see right through them . no lining and not very thick material for this price ! ! ! a real bummer especially since it was a birthday gift ."
__label__1 "the fit and style of this dress are beautiful . it 's a bouncy fabric that is light and comfortable . i really wanted to love it but the color just did n't work for me . the pictures make it look like it 's a nice cream color but it 's very tan and i ca n't pull it off with my coloring ."
__label__-1 "this coat is beautiful in color and design . we could have been great friends but it was waaay too big so i had to return it . i bought the smallest size possible yet i could have been 9 months pregnant and still would have had room to spare . i also was disappointed that the sleeves were not lined like other coats in this price range ."
__label__0 "the picture makes it looks like it has rich brown yellow and orange colors . when it came it was more black with some orange that popped . much different then i expected . the material was nice and silky but i was not willing to keep something that was dry clean only . i sent it back ."
__label__-1 "i really wanted to like this but the fit was just off . it made me look like i was very pregnant and i usually wear loose and flowy tops too . this one was just too much material . i am usually an xs and that was the right size for me . i thought about taking to a seamstress and having some of the material taken in but decided in the end to return because i just did n't love it . the pink color and the fabric are nice though there were several hanging threads too which is why i gave quality a 3 ."
__label__-1 "i own many retailer dresses but the sizing can be odd . i usually wear a size 4-6 and i have a floreat maxi dress size 4 that works well . i am 34c and based on the reviews i decided to order a size 6. the dress fits well except for he bust area that is very snug/could n't even get the zipper up . i will probably have to order a size 10 to be able to close the zipper on the bust area but it will be huge everywhere else.the fabric seems very delicate and may develop runs easily . it 's a shame because th"
__label__0 "loved the pattern and colors of this dress . the material was extremely heavy . the shoulders and across the back was very small so that i could n't lift my arms or put them out straight in front of me . but then the rest of the dress was huge and shapeless . sadly i had to return it ."
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__0 "this skirt runs very large -- even in the petite line . there was also no shape to the skirt ( at least as it looked on my body ) . the color was nice ( in the pink-grapeish hue ) but ultimately the skirt just looked like a tent on my body ( 00p ) ."
__label__-1 "i was really eager to receive this sweater i was expecting the same as in the picture . i received it today and i am already returning it . first of all the sweater did n't look new it is mostly shapeless it has little balls and piling on the wool ( what happens after wearing a sweater for a few months ) and the metallic color makes it look cheap . in the knitting itself there are missing points and there are actual holes in some places . it is a beautiful design but other than that not even the col"
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__0 "this is a beautiful dress . i sized up 2 sizes based on other reviews and it fits well . it is on the shorter side . i purchased the blue and it 's a beautiful color . i was in love with the dress until the zipper burst open after wearing it for five minutes . i think i 'm going to have the zipper replaced because i like it so much . but at the high price point there should be a functional zipper ."
__label__0 "i am pretty standard size 8 36c 5 & amp ; # 39 ; 6 & amp ; quot ; 150 lbs . i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste . it was also long so everything was very covered . i didn & amp ; # 39 ; t feel it flattered my build . i returned !"
__label__1 "falls nicely . pretty peachy pink color . darker than pictured . bought sz l 5 ' 8 175lbs am busty . very nice fabric prone to wrinkles ."
__label__-1 "i tried this dress on in the store . i loved the fabric and color but the fit was huge no matter how much i sized down . there are full dresses and tunics that are supposed to be loose but this was shapeless in an unflattering way . i was attracted to the style and color but the execution left much to be desired ."
__label__1 "i 'm 5 ' 2 and bought the dress in a petite medium . i like to buy clothes that i can wear to work and this dress was almost too short . if it were any shorter it would n't have worked . if i were to buy it again i 'd probably go with a non-petite size . also i ordered the dress online and i found two snags in it as soon as i pulled it out of the box . i do n't think they will be terribly noticeable but just beware that this dress will apparently snag easily . i plan to wear it with a purse without meta"
__label__1 "great top lately i 've been sizing down from my usual xs to xxs with pure & good tops but in this one the xs was best . i bought this in 3 colors and they 're my go to tanks for summer . the mint is a bit sheer but not bad . i did not get try the yellow or white one ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__-1 "i saw this on sale and it looked lovely online . i really wanted to love it when i received it . it looked great but once i tried it on it bunches up in the back . it looks awkward . the lace and small details are pretty but the fit is just off . returned it in the store ."
__label__0 "i 'm 5 ' 6 '' athletic build-thought it was cute but in the end did n't like the color of the inner sweatshirt -- wish it was black or white . send it back ."
__label__1 "i have a sillier style sweater from moth that i got last year and love . this is not as great but i like the style so i will keep it . i knew the sleeves would be shorter but wish they were made full length with a little less bat wing . the color is close to as shown- maybe a little lighter . i was hoping for more of a navy since that is what they are calling it- but this is more of a denim blue ."
__label__0 "i was really excited for this sweater its not terrible but its not great . the sweater was large making me feel like a blob in it . it is warm and the fabric is pretty there was just no shape to it . i would try a different sweater ."
__label__0 "they are beautiful in person until you put the on . the fit was a bit weird ; tighter in the waist roomy in the crotch . the fabrics work 100 % against one another . the vegan leather especially the detail pieces at the outer side seams is too stiff . the back is thin and has far too much elasticity . at $ 150 i passed . these will only enter my closet on sale ."
__label__1 "love this shirt . the print is a little loud but cute . i always upsize shirts due to my bust size and not liking them to be too clingy . however that was a mistake with this shirt . there was too much fabric around the midsection with the larger size . i did like it enough to order again in the correct size ( l ) . i am a size 14 and busty if that helps . the red is short-sleeved by the way if ordered online cute and flattering ."
__label__-1 "this is very large . i normally am a s/m and i took this in an x. it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use ."
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__0 "this seemed to run a little bit small on me ... more form fitting than on the model in the photo . also it 's thin . i 'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look . the lace applique is pretty and if you purchase it for that then it really shows up better on the two lighter colors - it really gets lost all in black ."
__label__0 "i love this sweater so much and wanted it to be my new favorite but unfortunately it was a bit short for my longer torso . when i raised my arms up it bunched up all wrong because it 's a very thick sweater ."
__label__1 "this top is so flowy and has a great fit ! i can see wearing it lots of different ways . it could definitely be dressed up or dressed down ."
__label__0 "i do not love these pants . while the fabric is nice they make me look rather dumpy . i highly recommend the essential taper pant instead which has beautiful tapering legs and made me look more slender . these pants make me look like i 've put on 20 pounds and they also make me look rather squat . perhaps they would look good on someone tall but at 5 ' 6 these are a miss for me !"
__label__1 "i usually have to order a size up in ranna gill dresses because of tight bodices . i did this time and it 's too big so i would stay tts or size down depending on your bust size . color is more moss/olive ( green with a gray undertone ) than shown online . no liner and the fabric is a smooth polyester that feels more summer weight than autumn . gorgeous embroidery on the chest . teeny tiny neck button closure and fussy side zip . i am 5 ' 3 and purchased petite but it is still too long unless i wear my f"
__label__-1 "well i wanted to love it and it was just too much . i think it is a bit wider and weirdly baggier than it should be . i also feel it should be fully lined . it was not . the exterior wool and pattern is very nice . maybe if it was lined a smaller size would have worked better but for the price i needed more . i also would have liked some sort of option for tightening the waist a bit when zipped up . i realize this is n't in the picture so no expectation but upon trying it on and seeing its boxines"
__label__0 "this top has dry clean only . did n't like the fabric . plus mine was a return . i also returned it because the left arm has a hole . now it 's for sale again . if your looking to buy a large . do n't ."
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__0 "this is a beautiful lined jacket with a much more structured fit than a typical kimono . it hit me at the high hip not low hip as shown on the model . given how structured it is i do n't think the one size will work for anyone larger than a small if you want a drapey kimono fit ."
__label__0 "this jacket was too wide and the length in the arms too short . i wear a medium in almost any article of clothing and felt like i was swimming in a short little jacket . the ratio of how wide it is to the length is not for me but might work well with other body types . the arms were definitely too short ."
__label__1 "these chinos fit great ! they are extremely comfortable and true to size but note that they do loosen up quite a bit with wear . i bought all 3 colors !"
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__-1 "i was excited to see these jeans since they came in petite sizes and had a short inseam ... unfortunately after ordering/returning several pairs i found out that these are actually not petite jeans . please beware that if you are ordering these for the shorter inseam they are actually 28 in ... not 24 in as in the description . other than the inseam issues they fit like typical paige denim ."
__label__-1 "tried this on at my local retailer the red color is pretty but not a true red . the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days . two big problems though- the top is very low cut and i could see it opening up to the world ! and the armholes are cut so big and low that you could see the sides of my bra this is a deal-breaker for me it ca n't be fixed ."
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__1 "i recently bought this blouse the soft fabric drapes nicely and the stitching is wonderful . love it !"
__label__0 "i 'm surprised this worked for so many people . for me this dress fit terribly . however the fabric was very thick and the dress felt very well made . i am 5 ' 3 and about 117 with a really short torso and this dress just showed every bump and lump i have . i think the bodice was just too long for me . the neckline was also too low . on someone taller or maybe with a longer torso i could see this dress being really lovely ."
__label__1 "i have never looked good in a legging . stretchy denim jeggings are usually the most i can get away with . but i am amazed how flattering these are ! the fit is great ( i got a m cause i 'm small but curvy in my hips/butt ) the material is thick enough not to reveal too much and the faux pocket in the back does a lot to make one feel less exposed . the length seems like it would be a great compromise between short and tall girls too -- i 'm pretty short but they are n't too long on me there 's a ve"
__label__-1 "wanted to love this colorful romper . the fabric was suuuuper thin and very cheap feeling and looking . no way would i wear this ."
__label__1 "i tried this on at the suggestion of one of the sales girls . i was skeptical of the simple shape but when i put on the green one i did n't want to take it off-ever . i am 6 ' and thin- the small fits me perfectly . i loved it so much i purchased the blue as well . love love love !"
__label__1 "super comfortable top . easily washable 2 options with the sleeves and a nice drape to the fabric . truly a go-anywhere top ."
__label__-1 "i loved this shirt until the first time i washed it . it shrunk so much it became unwearable . when i returned it the salesperson said she had also bought this shirt and the same thing happened ."
__label__0 "this sweater runs true to size . i am 5 ' 7 ' and 125 lbs and ordered the small . it has a beautiful mix of colors that reminds me of a creamsicle . it is a well made heavy sweater that will definitely keep you warm . if you like the feel of wool buy it . if not pass on it ."
__label__0 "the dress is nice but i was not excited about the color . the only color is this blue . also everyone has their favorite fit . i think i like some other fit better . my biggest problems are color and that is made majorly from synthetic materials . otherwise it fits well and for the right body type it will be perfect fit . i like to own dresses made of more natural materials ."
__label__-1 "so i recognized the fact that this dress was likely intended more for lounging than for wearing out and about but i once had a lot of luck with dresses of this price point ( and intent ) at retailer so i had hopes . i was just wanting it to be a great addition for vacations and beach days but it 's honestly so thin i could n't even see it working that well for that . it 's also cut smaller than i was anticipating judging by the way it fits the model ; my usual small was way more bodycon than i was anti"
__label__0 "i purchased this dress to wear to a beach wedding . i loved the color the fit and the style . i even got a lot of compliments on it . the problem was that the wedding was on the beach in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal ! unfortunately i had to return it . would be great to wear indoors just watch getting water or anything else on it !"
__label__-1 "i loved this romper so much ! the material is thin but perfect for summer . the style is just what i was looking for . it 's so so cute and fit perfectly ... at first . i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition . it went from loose and flowy like on the model to little booty shorts and a body suit ... not the look i was going for . i am so disappointed ."
__label__1 "i paid full price for this cardigan and have not regretted purchase for one minute having worn it almost every day this summer . it is the perfect weight for cool summer evenings seaside strolls chilly restaurants or for a sunblock layer when you have to be outside ."
__label__0 "this dress is very pretty colorwise but the fit did not work for me . i could see this working on girls with narrow hips but it did n't flatter my narrow waist/wide hip frame ."
__label__1 "great skirt can be dressy work or casual love it !"
__label__0 "bought this item on sale and was very disappointed in the quality for the cost . fabric feels cheap like it will snag easily and will stretch out quickly . did not flatter the female form- felt like a burlap sack . gorgeous blue color but not worth the price tag . returned it ."
__label__0 "i ordered this to arrive at my store and was so excited to try it on . it was soft and cuddly but a little baggy under the arms and it shed everywhere . underwhelmed ."
__label__0 "just received two the red and the black . the black is a great print very versatile . both run large but the black most significantly so . the red is close enough to fitting to keep . the black shows my bra b/c it is so large and the armholes cut far too deeply . ( the red also shows a fair amount of the armpit area but ( barely ) covers my bra . the material is somewhat thinner than expected but not so sheer that a skin-toned bra would n't be sufficient ."
__label__-1 "this is an extremely flattering dress . i could n't resist buying it even though i did n't come into the store looking for a dressier dress which i feel this is . once i tried it on i had to purchase it . its one of those things that i know i wo n't regret because at some point an occasion will show up that i 'll wear it to . its soft comfy and flowing and accentuates the body 's curves without being too tight or clingy . its a classic !"
__label__-1 "this dress is super bulky and unflattering . the knit is loose and see-through . looks like it was knitted by a five-year old . if you need a dress that adds twenty pounds then this is for you . back to the store it goes"
__label__-1 "thought this would be a great dress for warm days but alas it fit like a sack . love floreat and have a few of their well made dresses . shame this did nothing for my curves . ordered an 8 usually wear a 10 and it was a tad narrow in the shoulders . if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me ."
__label__-1 "this item is pretty the print on the fabric is nice and reminiscent of embroidery but only the top portion has a few embroidered accents . my issue with it is it 's very impractical . the fabric is extremely thin and you would n't want to wear it in any weather below 75 degrees . it 's ridiculous to advertise this product for a fall/winter season . the tube top underneath does n't work very hard to stay up and is n't a very practical way to hold up the jumpsuit ( why wouldnt they just stitch a lining"
__label__-1 "i had this in my cart for a week before i took the plunge because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings . i 'm 5 ' 9 so i got the m/l to ensure length . maybe that was wrong ? if the laid flat width was included maybe that would have been more helpful but this thing was massive and looked like a potato sack . the side slits ( of course hidden in the photos ) came up to just over my natural waist enhancing that effect . i loved the"
__label__1 "love this tank . it is so soft and comfortable . the length hits just right on the hip . it hugs the body nicely not too tight just loose enough on a hot summer day . i have this in black and white . i wish they would offer more colors ."
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__1 "this tee is versatile soft well made and it washes/dries well . i love longer length and stripe pocket details . it runs true to size and it is a beautiful dark navy blue . what more can i ask for ?"
__label__-1 "i was excited to see this top ordered it and was disappointed . it was too tight across the chest and had too much fabric around the bottom . i tried this on 3 times hoping for i had been wrong in previous assessments- no luck ."
__label__0 "this vest looked so cute online . what you ca n't see however is the vertical seaming under the arms does not have any fringe ( about 3 wide ) . that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it did n't lay nicely . also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it 's lined with . fits true to size . i usually wear a s/m in retailer and purchased the"
__label__0 "this jacket is very cozy but i had to send it back . i think it will be great on a taller person ."
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__-1 "this blouse is beautiful and i saw someone wearing it and she looked great . i went and bought this to wear for a holiday party and it is not for people with any sort of chest ! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions ! however - looks super cute on those more on the flat-chested side !"
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__0 "the fabric is nice and could pass for silk even though it is viscose-rayon . the pattern is pretty and flattering . sadly the fit was just off- big in the center but tight at the hips . if i size up the v-neck might be too wide . i 'm disappointed that i 'll have to return it . it probably would look great on a different body type . i would recommend it for apple body types but not for pear body types ."
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__-1 "perhaps i have gotten too used to flowy shirts or the cut of this was not right for me but it felt too fitted around the rear end and the shoulders did n't lay right on me . sizing up would have only made it too big in the shoulders so i returned . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered a size small ."
__label__-1 "with all of the glowing reviews of this dress i so badly wanted to adore this very special cocktail dress . it fit nicely the quality was great but there is a decorative ( ? ) line of hook and eyes down the front which come undone with the slightest movement . i wore the dress out one time and was paranoid the entire time kept glancing down to make sure i had n't come undressed . i suppose i could 've gotten out the needlenose and crimped them all shut but decided to take it back . i did n't see tha"
__label__-1 "i loved this dress . it fit perfectly everywhere except for the sleeves . the dress has an overall relaxed fit but the sleeves were way too tight . i had to send back because of sleeves ."
__label__-1 "another tent-like tee . this shirt is thin but not in a bad way and the color and design are really nice . but ... it is really boxy and i 'm just tired of that look . the longer sleeves are a plus for fall ."
__label__0 "beautiful blouse in theory however on my 5 ' 9 frame it came off like a costume . i truly had a nice chuckle as i looked at myself in the mirror . had to sadly return it"
__label__-1 "i looked at this dress for a long time before i purchased it because of the money . i wear a size 2p . was entirely disappointed in the style and construction of this dress . for one thing the lining is bulky and you could never wear it in warmer weather without burning up . the dress as pictured looks very feminine and light weight silk but there is just too much material going on -- - thick and heavy . the overall fit was too big and very unflattering ."
__label__0 "this sweater has a fun big bold flower and a nice blue color and is quite roomy . the fit is larger around the arms and chest which might work well for people who are very curvy on top . it seems to taper a bit to the waist . the roomy fit to the arms gives it almost a bat wing shape . it was too overwhelming on my petite frame what with the bold flower and the fit so i passed . but if you like the big flower and color and want a roomy sweater this could work well for you ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__1 "i like the soft green color the chino fabric and the casual vibe this dress exudes . perfect for spring and early summer . runs tts but may be snug for bustier gals . wish this had pockets ."
__label__-1 "i tried this on in the store and it was huge . i could n't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i do n't think the embroidery is as pretty in person either . definitely not worth the price ."
__label__0 "i typically wear a 4/6 but am a little bigger right now so i went with the medium . was so excited to get these but was very disappointed when i tried them on . they look beautiful but there is no lining leaving the fabric uncomfortable . they were also huge ! definitely make sure you size down if you d"
__label__0 "i had different expectations for this shirt in blue and when i received the item it did n't met those expectations . the material is very good quality but there is nothing extraordinary about the shirt it is jus very plain . this item is being returned ."
__label__-1 "i have been looking for a fall/spring coat to wear when the weather is between 30 and 55 degrees . this coat looks great in the pictures but so disappointing in reality . the best thing i can say is that the fabric is soft . it is unlined so i 'm not sure why you 'd even wear it -- if the weather 's warm enough to wear a thin unlined jacket why not just wear a sweater ? the weight is not what i would expect at this price point . even worse the design is terrible ; my husband ( who has a great eye )"
__label__-1 "i do n't have a large head but i could barely squeeze this blouse over mine . i also ordered the xs even though i 'm usually a small and it was still blousier than i would have liked . already returned it . on the plus side it 's gorgeous ."
__label__-1 "i do not even know where to begin with this product . i ordered a small ( i go between small and medium ) and felt that would be a good fit . after trying on the shirt i would have opted for the xxxxxxxxs or whatever the smallest size is . this shirt is very boxy . i know its supposed to have a 'flow ' to it but this shirt is too much . it needs to be taken in . or have a belt wrapped around it . i tried the belt look but it did not look flattering . i found this color to be very blah . overall i am slig"
__label__-1 "this top was much more fitted than expected and was not flattering . i would not recommend ."
__label__0 "i followed the advice of other reviewers and sized down . however the jacket was still too large . it fit fine in the arms but the body/width of the jacket was huge . also i found the wool material to be extremely itchy . it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes ."
__label__-1 "c'mon . the accent is wrong ! a simple google search would prevent this ."
__label__-1 "loved this shirt when i saw the picture . unfortunately fit was not what it needed to be to keep it . you ca n't really see in the photo but if you have any chest at all ( i am only 34b ... so would say of average size bust ) this shirt will not fit well . there is a seam in the bust area that cuts across the bust which is not flattering/does n't fit well . the sleeves were also a bit more tight than i 'd have thought from the photo . really wanted to love this - but unless you have a smaller chest it lik"
__label__-1 "i ordered these pants after seeing the good reviews but i do n't agree . these are going back . i ordered a small . i 'm 5 ' 5 and 135 pounds . i am usually between a small and a medium in pants but the small in these pants is huge . i could definitely fit into an xs . but i also do n't think they are very flattering and do n't like the feel of the fabric . it 's too bad . i love the idea of these ."
__label__1 "i could live in this top : it 's versatile enough to be dressed up or down or worn as a bottom layer ; the color offerings are basic enough to match anything ; and it 's comfortable enough to wear around the clock . note that it runs small . i had to size up to a medium even though 80 % of everything else i wear is size small ."
__label__0 "i ordered these on sale despite a previous reviewer 's comment that they were unflattering on the back side . they really do hug your bum but that is not what bothers me . what bothers me is that the back side is totally see through so unless you plan on wearing them with a long top they are not wearable in public or around other people . i have gotten some of my favorite pieces from retailer but also some of the most poorly designed . unfortunately these fall in the latter category ."
__label__-1 "the dress arrived with a few snags and the fabric already pilling . the fabric will only get worse with wear . return . cute concept ; poor fabric quality ."
__label__0 "i got this as a gift and one for me . the medium fits my mom but i got the large because i 'm 6 ' 1 and it was large enough but so short waisted . i would n't recommend it for women over 5 ' 7"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__1 "i bought three -- in part because they were on sale . i do not think that i will ever wear these without a sports bra though . they are too low in the front and on the sides for a regular bra and too thin to go bra-less . that said they may look cute with some of the lacy-show-me bras that seem to be trendy right now . i am typically a small and bought x-small . the drape is not that different in the two sizes but the length of the straps was much less revealing in the smaller size . all-i"
__label__1 "i own another dolan dress which is virtually the same as this but has long sleeves . i wear the long-sleeved one whenever i give presentations or readings . the material is absolutely genius for travel . just unpack shake it out and you 're good to go . i love the sleeves on this short-sleeved version . i 'm fairly fit but at my age i 'm not excited about showing off my arms ! the drape is beautiful and i can wear high heels bootees or flats with it . i bought the red . sometimes you ca n't tell if the c"
__label__1 "this tank i am in love with . the color is great to go with jeans or any color i have in my wardrobe . it works with skinny jeans culottes or a skirt and perfectly compliments the current shoe styles . my gladiators summer booties and my espadrilles are all equally cute with this outfit topper . it is made out of the most beautiful lightweight material and will be great for the 100 degree plus summers that we have here in texas . the bra thing is a bit of a problem because a strapless bra dose not"
__label__-1 "i should have listened to previous reviewers . but the dress looks so good on the model in the two dimensional pictures . when it arrived in the mail i realized this is a mistake . it has no shape material is poofy and feels cheap . it is going back ."
__label__-1 "this top is really cute and i love the design . however the first time i wore it the waste band started unraveling ."
__label__1 "great very flattering bohemian dress ! and it 's silk !"
__label__1 "love this tunic . very comfortable and a perfect length to the knee . i wore it to a birthday party with brown booties . the green moss color is perfect for the fall in new england . ca n't wait to wear it again ."
__label__-1 "totally bummed . the pretty print does n't outweigh the very odd fit of this dress . makes you look really top heavy and even the print which looks so cute online looks muddled in person . sadly went right back ."
__label__-1 "the material is horrible it 's heavy and cheap . the skirt does not flow as it appears in the photo . instead the bottom part of the skirt just stands out like ruffles . am returning ."
__label__-1 "recently received this and was very disappointed with the quality . the fabric was very thin easily stretched out of shape . price is ridiculous for this item !"
