review_id	sentiment	label_id	input_ids	review_body	date
3880	1	2	[0, 713, 6399, 16, 2422, 3793, 8, 3473, 328, 32593, 24, 18, 10, 205, 5933, 8, 45, 23, 70, 765, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is super soft and comfortable! luckily it's a good length and not at all short!	2023-12-24T07:17:31Z
10922	0	1	[0, 100, 300, 127, 2340, 1836, 8, 9574, 5, 1151, 939, 1381, 24, 15, 5, 1254, 15, 258, 10762, 12256, 4, 5, 3588, 2564, 2051, 8, 939, 5072, 33, 117, 39499, 98, 939, 218, 75, 206, 24, 21, 10, 403, 9, 24, 145, 350, 650, 4, 939, 4443, 24, 95, 938, 75, 19816, 615, 4, 89, 21, 67, 10, 2649, 12, 620, 3239, 11, 5, 4793, 15, 5, 124, 61, 4685, 5, 124, 9, 5, 3588, 7, 6900, 29310, 5846, 4, 94, 352, 1437, 89, 18, 10, 9215, 15, 5, 1025, 61, 939, 218, 75, 206, 21, 2139, 4, 24, 27401, 3229, 7, 5, 809, 8, 817, 5, 1086, 3588, 619, 33442, 32645, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got my normal size and unfortunately the moment i tried it on the details on both shoulders ripped. the dress fit fine and i basically have no boobs so i don't think it was a case of it being too small. i guess it just wasn't reinforced enough. there was also a miss-stitch in the shoulder on the back which causes the back of the dress to bunch funnily. lastly  there's a slip on the inside which i don't think was necessary. it hugs tight to the body and makes the whole dress feel oddly clingy.	2023-12-24T07:17:31Z
16764	0	1	[0, 100, 21, 182, 5779, 7, 1325, 42, 8, 7, 1591, 14, 5, 3089, 11556, 34, 117, 910, 15315, 159, 5, 760, 25, 7092, 4, 89, 16, 117, 910, 15315, 4558, 15, 5, 3089, 11556, 4, 939, 524, 533, 202, 164, 7, 489, 24, 142, 939, 101, 5, 6184, 1437, 53, 5, 910, 15315, 21, 99, 2509, 162, 13, 10, 11962, 173, 3089, 11556, 8, 939, 236, 97, 9456, 7, 216, 14, 5, 3089, 11556, 888, 1171, 117, 910, 15315, 77, 47, 645, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed to receive this and to note that the blouse has no ruffle down the front as pictured. there is no ruffle anywhere on the blouse. i am likely still going to keep it because i like the pattern  but the ruffle was what interested me for a cute work blouse and i want other shoppers to know that the blouse actually includes no ruffle when you order it.	2023-12-24T07:17:31Z
6538	0	1	[0, 16587, 960, 59, 42, 16576, 53, 5, 39328, 4, 939, 437, 10, 1836, 231, 73, 37661, 11, 818, 960, 53, 42, 16576, 32305, 162, 4, 939, 11036, 89, 21, 10, 650, 50, 190, 1823, 650, 7, 860, 66, 4, 939, 437, 67, 195, 108, 245, 8, 5, 16576, 21, 235, 23, 127, 15145, 4, 2299, 1836, 159, 114, 47, 236, 24, 7, 356, 101, 5, 3493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love everything about this skirt but the sizing. i'm a size 6/medium in almost everything but this skirt swallowed me. i wise there was a small or even extra small to try out. i'm also 5'5 and the skirt was right at my knees. definitely size down if you want it to look like the pictures.	2023-12-24T07:17:31Z
10848	0	1	[0, 713, 3588, 16, 269, 12058, 1437, 269, 1531, 8, 16467, 156, 4, 939, 437, 3700, 41, 290, 13713, 1459, 36, 14753, 29882, 1437, 195, 108, 306, 113, 1437, 2631, 16134, 43, 98, 939, 300, 42, 11, 41, 290, 8, 24, 21, 1307, 15, 162, 4, 89, 21, 98, 203, 1823, 929, 11, 5, 7050, 8, 5, 124, 8, 24, 21, 203, 350, 251, 13, 162, 4, 190, 114, 939, 23855, 159, 1437, 24, 2653, 10, 410, 1046, 9458, 13, 162, 4, 939, 437, 733, 1437, 8, 24, 1299, 182, 3354, 8, 29747, 24203, 4, 1437, 939, 206, 42, 3588, 16, 4206, 1437, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is really gorgeous  really fun and beautifully made. i'm typically an 8petite (140lbs  5'4""  34dd) so i got this in an 8 and it was huge on me. there was so much extra room in the chest and the back and it was much too long for me. even if i sized down  it feels a little age inappropriate for me. i'm 21  and it felt very conservative and unflattering.  i think this dress is excellent  just not for me."	2023-12-24T07:17:31Z
14803	1	2	[0, 100, 1381, 42, 3588, 23, 10, 1400, 452, 8, 1249, 62, 12926, 24, 804, 4, 939, 1381, 5, 1275, 61, 16, 10, 2721, 1437, 11577, 3195, 4, 939, 938, 75, 686, 141, 24, 1415, 15, 127, 3024, 6328, 600, 36, 642, 1627, 101, 744, 43, 1437, 98, 939, 2740, 5, 909, 4, 939, 109, 679, 24, 1237, 650, 11, 5, 7050, 8, 10762, 4, 939, 524, 6329, 10, 1836, 204, 11, 15331, 1437, 53, 5, 14893, 58, 7031, 8173, 81, 127, 7050, 8, 127, 10762, 1299, 10759, 40995, 4, 939, 1381, 5, 231, 8, 24, 21, 2710, 929, 219, 4, 13, 5135, 1437, 939, 524, 10, 2107, 438, 19, 7714, 10762, 4, 1374, 734, 1437, 1437, 1437, 15501, 35, 1437, 111, 260, 2, 1, 1, 1, 1]	I tried this dress at a store today and ended up ordering it online. i tried the red which is a beautiful  vibrant color. i wasn't sure how it looked on my skin tone though (pale like death)  so i ordered the black. i do believe it runs small in the chest and shoulders. i am normally a size 4 in shirts  but the buttons were straining over my chest and my shoulders felt constricted. i tried the 6 and it was plenty roomy. for reference  i am a 32c with athletic shoulders. overall...    pros:  -an	2023-12-24T07:17:31Z
12162	1	2	[0, 30327, 1531, 3473, 9304, 4, 939, 2220, 75, 10610, 106, 648, 25, 63, 2131, 259, 53, 939, 64, 75, 2067, 4, 939, 1381, 106, 15, 19, 27288, 6255, 1536, 359, 10, 784, 10042, 5276, 9506, 811, 299, 8, 51, 1415, 6344, 4, 939, 67, 1381, 106, 15, 19, 1104, 3152, 254, 9759, 918, 8, 127, 12669, 326, 14, 161, 22, 8632, 2071, 109, 24, 357, 113, 8, 10, 1236, 12001, 8443, 734, 118, 437, 8520, 5, 356, 359, 619, 9, 106, 1437, 836, 15, 5, 3035, 13270, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really fun comfortable pants. i haven't worn them yet as its hot here but i can't wait. i tried them on with wedge sandals & a lacey bohemian top and they looked awesome. i also tried them on with white rocker booties and my vintage t that says ""italians do it better"" and a jean jacket...i'm loving the look & feel of them  bring on the cool autumn days."	2023-12-24T07:17:31Z
3125	-1	0	[0, 43567, 203, 35735, 11, 5, 1345, 4, 939, 421, 10, 203, 723, 1318, 10199, 4, 42, 10199, 3127, 1299, 6162, 4, 939, 421, 10, 35735, 3588, 13, 5, 425, 4, 5, 2564, 21, 29747, 24203, 15, 162, 4, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks much nicer in the photo. i expected a much higher quality fabric. this fabric truly felt cheap. i expected a nicer dress for the price. the fit was unflattering on me. sent it back	2023-12-24T07:17:31Z
2496	-1	0	[0, 100, 802, 42, 74, 28, 11962, 19, 2084, 6149, 1033, 716, 2115, 5, 5933, 15, 5, 1421, 4, 939, 4309, 14, 5, 3092, 32, 818, 231, 1730, 6764, 4, 42, 34, 10, 11424, 8939, 9215, 1411, 223, 24, 14, 11803, 2500, 5, 10762, 4, 24, 376, 159, 7, 127, 15145, 8, 21, 2198, 101, 10, 14072, 117, 2084, 6149, 1033, 8, 10317, 19, 42, 65, 4, 9869, 1468, 53, 45, 23, 70, 1955, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be cute with leggings based upon the length on the model. i forget that the models are almost 6 feet tall. this has a polyester slip goes under it that snaps onto the shoulders. it came down to my knees and was completely like a sack no leggings and boots with this one. lovely material but not at all figure flattering.	2023-12-24T07:17:31Z
1245	0	1	[0, 30327, 770, 42, 7, 1006, 13, 162, 4, 2740, 5, 579, 11, 28079, 36, 627, 3195, 939, 269, 770, 53, 3023, 29, 21, 1088, 66, 43, 8, 5, 3023, 29, 11, 740, 29895, 4, 1437, 2638, 5, 29716, 8, 356, 8, 1318, 53, 5, 23204, 21, 2233, 219, 8, 1307, 190, 11, 3023, 29, 4, 1437, 45, 34203, 15, 127, 4716, 1459, 5120, 36, 245, 108, 176, 113, 1437, 12312, 10431, 322, 1437, 98, 5779, 25, 939, 348, 57, 546, 13, 10, 786, 12, 605, 8110, 23204, 101, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really wanted this to worked for me. ordered the s in ivory (the color i really wanted but xs was sold out) and the xs in cedar.  loved the knit and look and quality but the sweater was boxy and huge even in xs.  not flattering on my petite frame (5'2""  115#).  so disappointed as i've been looking for a non-wool sweater like this."	2023-12-24T07:17:31Z
19231	1	2	[0, 100, 300, 42, 11, 2440, 8, 939, 657, 24, 328, 24, 2972, 13776, 110, 23739, 396, 145, 32645, 219, 1437, 8, 24, 16, 182, 3473, 4, 939, 21, 24668, 7, 907, 42, 1437, 53, 24, 18, 10262, 34203, 328, 24, 40, 28, 1969, 19, 8872, 13, 419, 1136, 1437, 172, 10610, 19, 10, 251, 24150, 6399, 8, 10317, 77, 5, 3971, 10645, 4, 127, 129, 8038, 16, 14, 24, 16, 10941, 87, 24, 2092, 11, 42, 1345, 4, 24, 5712, 157, 1065, 127, 15145, 1437, 8, 939, 524, 10941, 87, 5, 1421, 4, 6069, 1437, 939, 524, 8689, 19, 127, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in blue and i love it! it skims your curves without being clingy  and it is very comfortable. i was hesitant to buy this  but it's surprisingly flattering! it will be perfect with heels for early fall  then worn with a long sleeve shirt and boots when the temperatures dip. my only caution is that it is shorter than it appears in this photo. it falls well above my knees  and i am shorter than the model. regardless  i am thrilled with my purchase!	2023-12-24T07:17:31Z
2512	1	2	[0, 713, 16, 10, 372, 6399, 4, 24, 18, 2422, 3473, 8, 10698, 15481, 4, 45, 350, 380, 8, 45, 350, 650, 4, 47, 64, 3568, 24, 19, 2084, 6149, 1033, 50, 3588, 24, 62, 19, 22877, 10844, 8, 10317, 4, 939, 2162, 5, 29874, 8, 909, 65, 4, 939, 2200, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great shirt. it's super comfortable and fits nicely. not too big and not too small. you can wear it with leggings or dress it up with skinny jeans and boots. i bought the striped and black one. i highly recommend it.	2023-12-24T07:17:31Z
14070	1	2	[0, 16587, 42, 12741, 1437, 11962, 299, 328, 9881, 1437, 53, 64, 28, 2773, 7001, 62, 4, 372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this flowing  cute top! casual  but can be easily dressed up. great fit.	2023-12-24T07:17:31Z
17426	1	2	[0, 713, 3588, 16, 1622, 12058, 4, 5, 34915, 16, 95, 235, 1437, 5, 8089, 32, 372, 1437, 8, 144, 9, 70, 5, 10199, 16, 182, 3137, 24382, 328, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is simply gorgeous. the slit is just right  the colors are great  and most of all the fabric is very comfy! i highly recommend!	2023-12-24T07:17:31Z
18744	0	1	[0, 100, 56, 239, 1991, 13, 209, 25, 48213, 16, 127, 2674, 1518, 9, 21288, 1437, 8, 209, 9774, 58, 156, 4010, 13, 4716, 5110, 4, 67, 1437, 939, 21, 1372, 7, 192, 51, 58, 1602, 25, 10, 1359, 1236, 12001, 1437, 45, 10, 22877, 4, 5, 2564, 8, 39328, 1302, 7, 28, 10, 410, 160, 4, 939, 2740, 127, 1675, 1836, 11, 42, 1518, 1437, 974, 642, 1437, 53, 51, 58, 350, 380, 4, 23855, 159, 7, 10, 973, 642, 4, 51, 58, 202, 350, 739, 11, 5, 13977, 36, 1090, 33578, 182, 4140, 219, 43, 53, 2564, 157, 11, 5, 5856, 4, 939, 101, 5, 754, 14, 209, 9774, 58, 156, 13, 4716, 5110, 98, 5, 5933, 21, 1969, 1437, 2, 1, 1, 1, 1, 1]	I had high hopes for these as coh is my favorite brand of denim  and these crops were made specifically for petites. also  i was happy to see they were described as a straight jean  not a skinny. the fit and sizing seems to be a little off. i ordered my regular size in this brand  27p  but they were too big. sized down to a 26p. they were still too large in the waist (seemed very stretchy) but fit well in the legs. i like the fact that these crops were made for petites so the length was perfect 	2023-12-24T07:17:31Z
830	-1	0	[0, 133, 299, 939, 829, 21, 739, 1437, 269, 251, 11, 5933, 1437, 12189, 11, 5, 760, 552, 5, 27595, 1437, 8, 3739, 9, 3149, 11, 5, 124, 396, 143, 19169, 39336, 7, 492, 24, 3989, 4, 5, 13561, 849, 108, 29, 9184, 1437, 53, 14, 18, 59, 24, 4, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top i received was large  really long in length  pockets in the front along the seam  and lots of volume in the back without any princess seams to give it shape. the id #'s matched  but that's about it. returned!	2023-12-24T07:17:31Z
4851	0	1	[0, 11195, 9304, 2662, 1256, 41783, 15, 299, 8, 120, 182, 1810, 182, 1769, 4, 42, 1326, 8372, 11, 127, 2979, 114, 47, 109, 45, 3568, 10, 27115, 636, 2496, 299, 101, 15, 5, 2170, 4, 67, 5, 1468, 16, 1341, 7174, 1437, 61, 817, 5, 41783, 233, 356, 29747, 24203, 4, 51, 58, 45, 13, 162, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Those pants sit pretty snug on top and get very wide very fast. this looks odd in my opinion if you do not wear a tunic style top like on the picture. also the material is quite thin  which makes the snug part look unflattering. they were not for me unfortunately.	2023-12-24T07:17:31Z
10930	0	1	[0, 100, 770, 10, 9881, 53, 780, 1035, 3588, 8, 56, 239, 1991, 13, 42, 65, 4, 939, 6329, 101, 7, 860, 383, 15, 25, 24, 16, 1202, 7, 1137, 2564, 804, 4, 77, 24, 2035, 939, 21, 5779, 19, 42, 3588, 4, 24, 16, 182, 455, 11, 5, 16576, 1437, 5, 299, 2564, 10, 828, 8372, 1437, 45, 10, 319, 9, 3989, 8, 45, 941, 34203, 4, 5, 10199, 938, 75, 182, 3571, 1169, 4, 1437, 9574, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted a casual but special summer dress and had high hopes for this one. i normally like to try things on as it is difficult to tell fit online. when it arrived i was disappointed with this dress. it is very full in the skirt  the top fit a bit odd  not a lot of shape and not especially flattering. the fabric wasn't very exciting either.  unfortunately this one went back.	2023-12-24T07:17:31Z
7238	0	1	[0, 100, 2162, 42, 3588, 13, 10, 1136, 3312, 8, 2115, 2806, 24, 21, 182, 6889, 19, 5, 1318, 9, 22990, 8, 5, 3195, 4, 959, 2115, 667, 24, 15, 5, 27595, 62, 5, 124, 21, 34915, 98, 239, 14, 127, 2432, 918, 58, 7097, 4, 939, 74, 101, 7, 6876, 14, 5, 3588, 14, 939, 829, 21, 31559, 734, 24, 399, 75, 269, 146, 1472, 576, 14, 5, 5933, 9, 5, 3588, 21, 3901, 1437, 939, 222, 45, 33, 86, 13, 10, 671, 98, 939, 56, 5, 27595, 2121, 4, 71, 14, 39752, 36, 261, 127, 308, 30979, 43, 939, 21, 182, 1372, 19, 5, 3588, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for a fall wedding and upon receiving it was very impressed with the quality of lace and the color. however upon trying it on the seam up the back was slit so high that my undies were visible. i would like to assume that the dress that i received was defective... it didn't really make sense given that the length of the dress was appropriate  i did not have time for a return so i had the seam completed. after that alteration (on my own dime) i was very happy with the dress and	2023-12-24T07:17:31Z
1817	-1	0	[0, 1106, 47, 33, 143, 12479, 25571, 42, 3588, 40, 356, 11522, 4, 5, 3405, 1874, 1256, 614, 359, 356, 8875, 219, 81, 12479, 25571, 4, 5940, 3680, 111, 205, 10199, 3035, 356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have any cleavage this dress will look awful. the ties drop pretty low & look trashy over cleavage. recommend otherwise - good fabric cool look	2023-12-24T07:17:31Z
13390	-1	0	[0, 100, 2638, 209, 9304, 4, 51, 2564, 6683, 4, 8, 172, 939, 15158, 106, 4, 101, 5, 97, 34910, 5, 9304, 376, 66, 19, 5284, 70, 81, 106, 4, 5, 3195, 1302, 7, 33, 21155, 11, 11743, 1242, 17414, 8117, 4, 98, 5074, 4, 1437, 8020, 114, 6215, 40, 694, 1400, 1361, 50, 402, 7, 146, 24, 235, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. they fit perfectly. and then i washed them. like the other reviewers the pants came out with spots all over them. the color seems to have faded in splotchy patterns. so sad.  wondering if retailer will provide store credit or something to make it right?	2023-12-24T07:17:31Z
5562	-1	0	[0, 19933, 65, 24150, 16, 26319, 2330, 8, 842, 21831, 4, 162, 298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Only one sleeve is folded twice and sewed. meh.	2023-12-24T07:17:31Z
14927	-1	0	[0, 100, 197, 33, 1166, 5, 6173, 78, 137, 12926, 42, 299, 73, 42202, 19246, 3746, 268, 36798, 12606, 35, 47, 40, 45, 120, 5, 276, 299, 2781, 7, 47, 1437, 25, 16, 2343, 11, 42, 2170, 4, 5, 299, 939, 300, 2781, 473, 45, 33, 5, 410, 31622, 23, 70, 1437, 8, 150, 89, 16, 10, 7323, 11, 5, 124, 1437, 5, 124, 2380, 109, 45, 283, 561, 5, 276, 7, 1026, 5, 7323, 4, 939, 4157, 7, 3116, 10, 1099, 1551, 1437, 53, 283, 15, 6215, 328, 939, 1017, 393, 1057, 42, 31, 47, 4, 24, 1326, 101, 143, 97, 3723, 2911, 783, 1104, 299, 1437, 45, 402, 780, 101, 5, 2170, 16, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have read the reviews first before ordering this top/!. ***buyers beware**: you will not get the same top delivered to you  as is shown in this picture. the top i got delivered does not have the little straps at all  and while there is a bow in the back  the back sides do not come together the same to form the bow. i hate to write a bad review  but come on retailer! i'd never expect this from you. it looks like any other peplum white top  not something special like the picture is o	2023-12-24T07:17:31Z
10643	1	2	[0, 100, 56, 127, 2295, 15, 42, 3588, 187, 24, 19033, 376, 66, 1437, 53, 40591, 7, 645, 528, 7, 103, 9, 5, 795, 6173, 4, 77, 939, 300, 10, 778, 7, 860, 24, 15, 111, 939, 2638, 24, 328, 939, 222, 213, 62, 10, 1836, 4, 939, 524, 195, 108, 245, 113, 98, 939, 56, 24, 30288, 7, 1065, 5, 4117, 1437, 939, 399, 75, 1508, 2086, 5, 28402, 23385, 111, 56, 5, 23385, 914, 14, 9, 5, 12189, 4, 939, 524, 10, 2631, 438, 53, 5, 28072, 2463, 16, 4375, 8, 190, 114, 939, 2999, 23, 24, 1437, 24, 10117, 342, 328, 98, 1372, 7, 465, 42, 1437, 941, 15, 1392, 328, 939, 563, 7, 3568, 24, 23, 84, 138, 537, 61, 16, 244, 15, 2]	"I had my eye on this dress since it fist came out  but hesitated to order due to some of the lower reviews. when i got a chance to try it on - i loved it! i did go up a size. i am 5'5"" so i had it shortened to above the knee  i didn't mind losing the unfinished hem - had the hem match that of the pockets. i am a 34c but the bodice is stable and even if i pull at it  it stays put! so happy to find this  especially on sale! i plan to wear it at our company party which is help on a large charter bo"	2023-12-24T07:17:31Z
12416	1	2	[0, 133, 1345, 473, 45, 109, 42, 3588, 2427, 23, 70, 4, 24, 18, 10, 1109, 24251, 7232, 8, 2778, 34203, 4, 939, 437, 7714, 98, 33, 5153, 10762, 8, 28097, 1437, 8, 42, 16, 41, 2770, 2564, 13, 162, 4, 67, 1437, 5, 760, 34, 10, 650, 6148, 7, 146, 24, 55, 6473, 1437, 61, 16, 1367, 11, 5, 1345, 9, 5, 1421, 1437, 53, 114, 47, 989, 24, 490, 1437, 13205, 12, 3952, 12, 3952, 12, 705, 11691, 328, 98, 1437, 7, 40402, 35, 2721, 2428, 24251, 7232, 1437, 32289, 29772, 27360, 2564, 4, 120, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The photo does not do this dress justice at all. it's a light lavender and extremely flattering. i'm athletic so have broader shoulders and hips  and this is an amazing fit for me. also  the front has a small button to make it more modest  which is closed in the photo of the model  but if you leave it open  va-va-va-voom! so  to summarize: beautiful spring lavender  fabulously feminine fit. get it!	2023-12-24T07:17:31Z
