review_id	sentiment	label_id	input_ids	review_body	date
15229	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 4, 939, 802, 939, 429, 28, 441, 7, 3588, 24, 62, 13, 10, 3312, 939, 437, 5190, 1437, 53, 24, 21, 761, 9, 10, 1473, 117, 213, 4, 78, 160, 1437, 939, 2740, 10, 4716, 1459, 1836, 1437, 53, 24, 21, 202, 1181, 87, 15, 5, 1421, 5579, 118, 437, 195, 108, 245, 108, 1437, 98, 45, 190, 12684, 4716, 1459, 1437, 53, 939, 802, 24, 429, 28, 10, 357, 5933, 13, 162, 14, 169, 4, 24, 21, 45, 10, 372, 5933, 1437, 8, 5, 16415, 2923, 8, 12189, 36, 5488, 74, 28, 372, 11, 6680, 43, 146, 5, 16576, 1950, 36, 463, 181, 1438, 3145, 906, 23, 5, 13977, 43, 87, 939, 74, 33, 6640, 4, 939, 657, 2]	I really wanted to love this dress. i thought i might be able to dress it up for a wedding i'm attending  but it was kind of a serious no go. first off  i ordered a petite size  but it was still longer than on the model--i'm 5'5'  so not even technically petite  but i thought it might be a better length for me that way. it was not a great length  and the pleats and pockets (which would be great in theory) make the skirt fully (and pouffier at the waist) than i would have liked. i love the way th	2023-12-24T07:17:31Z
11998	0	1	[0, 100, 399, 75, 236, 7, 120, 5, 909, 512, 3006, 4261, 142, 939, 416, 308, 5, 6154, 102, 1437, 98, 77, 939, 794, 42, 12058, 31417, 7414, 1459, 13, 1392, 1437, 939, 56, 7, 10970, 4, 5, 1049, 8089, 32, 7548, 6219, 1437, 7621, 8, 1458, 6907, 5579, 16918, 10, 2721, 4069, 4, 5, 9337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't want to get the black carissima because i already own the mona  so when i saw this gorgeous marguerite for sale  i had to bite. the main colors are chocolate brown  copper and rose pink--such a beautiful combination. the hook	2023-12-24T07:17:31Z
8921	0	1	[0, 100, 56, 239, 1991, 71, 2600, 70, 9, 5, 6173, 1437, 53, 25, 47, 64, 192, 1437, 5, 3588, 399, 75, 697, 62, 7, 106, 4, 939, 2740, 10, 1836, 290, 1437, 8, 2085, 10, 231, 74, 348, 2564, 357, 1437, 53, 939, 437, 45, 164, 7, 465, 66, 4, 5, 11708, 443, 15, 5, 1421, 269, 3311, 66, 131, 24, 473, 45, 11, 588, 301, 4, 89, 58, 7082, 25816, 1328, 1437, 8, 89, 269, 4395, 75, 28, 23, 42, 425, 477, 4, 939, 21, 164, 7, 3568, 42, 7, 10, 3312, 1437, 53, 25, 10, 919, 9, 5, 3312, 537, 1437, 939, 218, 75, 206, 24, 74, 2170, 157, 23, 70, 4, 939, 437, 6661, 14, 24, 18, 3475, 2, 1, 1, 1, 1, 1]	I had high hopes after reading all of the reviews  but as you can see  the dress didn't live up to them. i ordered a size 8  and maybe a 6 would've fit better  but i'm not going to find out. the sheer area on the model really stands out; it does not in real life. there were loose threads throughout  and there really shouldn't be at this price point. i was going to wear this to a wedding  but as a member of the wedding party  i don't think it would picture well at all. i'm sorry that it's headed	2023-12-24T07:17:31Z
12145	-1	0	[0, 16861, 5, 3588, 16, 6539, 4102, 71, 5, 78, 10397, 36, 16634, 865, 10397, 4943, 322, 67, 1437, 89, 32, 117, 11689, 12, 10750, 3275, 9758, 1437, 8, 127, 11689, 31622, 222, 311, 62, 10, 319, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also  there are no bra-straps holders  and my bra straps did show up a lot...	2023-12-24T07:17:31Z
16456	0	1	[0, 534, 26875, 1827, 3195, 328, 14140, 45, 6907, 600, 328, 9869, 3793, 385, 31766, 10199, 53, 5, 24, 2553, 741, 1571, 15019, 8, 9337, 11, 5, 1312, 16, 11522, 328, 939, 524, 10, 1836, 132, 73, 306, 385, 4946, 8, 2740, 10, 650, 8, 5, 6803, 16, 45, 9077, 23, 70, 328, 24, 1326, 6587, 1367, 8, 16, 350, 9378, 396, 10, 740, 5602, 12213, 4, 473, 45, 2564, 101, 5, 1421, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous color! salmon not pink though! lovely soft drape fabric but the itty bity thread and hook in the center is awful! i am a size 2/4 d cup and ordered a small and the closure is not adequate at all! it looks terrible closed and is too revealing without a cami underneath. does not fit like the model!	2023-12-24T07:17:31Z
5434	1	2	[0, 100, 2162, 42, 11, 13504, 111, 24, 16, 3668, 5835, 8, 1326, 101, 10, 3588, 15, 4, 2422, 34203, 8, 939, 218, 75, 190, 240, 7, 3568, 10, 11689, 19, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in navy - it is absolutely stunning and looks like a dress on. super flattering and i don't even need to wear a bra with it	2023-12-24T07:17:31Z
12438	0	1	[0, 100, 524, 195, 108, 262, 113, 19, 41, 7714, 1119, 36, 23115, 7050, 1437, 650, 13977, 1437, 26163, 28097, 73, 212, 8774, 29, 322, 42, 6399, 95, 23835, 15, 162, 8, 817, 162, 356, 203, 2514, 87, 939, 524, 4, 939, 3584, 10, 650, 1437, 41, 1823, 650, 74, 28, 169, 350, 765, 4, 939, 115, 192, 141, 24, 1364, 13, 35682, 11464, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 7"" with an athletic build (small chest  small waist  muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small  an extra small would be way too short. i could see how it works for fuller figured girls."	2023-12-24T07:17:31Z
5381	0	1	[0, 100, 823, 460, 3568, 10, 1836, 650, 1437, 8, 2128, 190, 10, 650, 16, 350, 739, 4, 45, 11, 42, 403, 131, 42, 299, 16, 2778, 41783, 4, 939, 74, 45, 28, 441, 7, 3568, 42, 1437, 8, 939, 74, 348, 1835, 13, 10, 2514, 1836, 53, 5, 28079, 3195, 21, 10, 410, 350, 5718, 13, 162, 4, 11, 5, 804, 1345, 4, 5, 3195, 16, 55, 9, 41, 160, 12, 9830, 87, 28079, 5718, 4, 939, 437, 24224, 67, 14, 42, 10199, 189, 45, 1413, 5, 1296, 9, 86, 8, 2773, 29650, 4, 53, 14, 18, 95, 43132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I nearly always wear a size small  and sometimes even a small is too large. not in this case; this top is extremely snug. i would not be able to wear this  and i would've returned for a larger size but the ivory color was a little too yellow for me. in the online photo. the color is more of an off-white than ivory yellow. i'm guessing also that this fabric may not stand the test of time and easily snag. but that's just conjecture.	2023-12-24T07:17:31Z
6981	1	2	[0, 100, 657, 5, 5780, 9, 42, 3588, 131, 5, 1844, 2440, 269, 16, 5690, 4, 939, 2854, 19, 5, 97, 34910, 14, 24, 34, 117, 14187, 8, 3891, 1437, 24, 18, 543, 7, 11071, 5, 425, 4, 939, 64, 75, 2045, 7, 233, 19, 24, 648, 528, 7, 5, 9869, 5780, 8, 5, 160, 5, 4793, 2496, 16, 8728, 8, 34203, 4, 202, 15, 5, 8146, 4, 479, 479, 24, 74, 28, 357, 25, 10, 1392, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the print of this dress; the deep blue really is striking. i agree with the other reviewers that it has no lining and therefore  it's hard to justify the price. i can't seem to part with it yet due to the lovely print and the off the shoulder style is romantic and flattering. still on the fence. . . it would be better as a sale piece.	2023-12-24T07:17:31Z
16544	-1	0	[0, 574, 12677, 5, 1521, 53, 8443, 1415, 101, 291, 107, 793, 142, 9, 10, 319, 9, 27156, 190, 1518, 92, 8443, 23, 1400, 4, 939, 2813, 51, 304, 357, 1318, 10199, 98, 939, 74, 33, 3584, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design but jacket looked like 20 years old because of a lot of piling even brand new jacket at store. i wish they use better quality fabric so i would have purchased it.	2023-12-24T07:17:31Z
492	-1	0	[0, 243, 1326, 101, 47, 32, 2498, 9145, 13344, 4, 269, 29747, 24203, 4, 1877, 2159, 42, 16576, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It looks like you are wearing cargo shorts. really unflattering. avoid buying this skirt	2023-12-24T07:17:31Z
11025	1	2	[0, 38778, 1437, 939, 56, 7, 489, 129, 10, 367, 14442, 1437, 45, 70, 9, 106, 1437, 98, 14, 65, 16, 11, 127, 2813, 889, 114, 127, 3023, 29, 4716, 1459, 1411, 15, 1392, 11, 1275, 8, 2440, 1437, 939, 524, 8750, 98, 14, 16, 1368, 859, 357, 3195, 13, 162, 4, 939, 33, 45, 450, 5, 2272, 11, 364, 4862, 1478, 1437, 53, 5, 7974, 3195, 16, 182, 2579, 350, 1437, 114, 47, 32, 45, 88, 1275, 4, 1437, 1437, 1437, 25327, 4882, 35, 7174, 12, 1173, 1437, 22246, 3894, 11108, 1437, 2422, 3473, 1437, 189, 28, 3035, 11, 10, 2569, 443, 600, 1437, 5378, 338, 4, 1437, 1437, 1437, 2564, 35, 3023, 29, 4716, 1459, 2564, 6683, 6128, 1437, 10262, 1437, 5, 10762, 32, 10835, 2]	"Sadly  i had to keep only a few dresses  not all of them  so that one is in my wish list if my xs petite goes on sale in red and blue  i am pal so that is hte better color for me. i have not seen the green in eprson  but the neutral color is very nice too  if you are not into red.    materila: thin-ish  strecthy  super comfortable  may be cool in a cold area though  brr.    fit: xs petite fit perfectly everywhere  surprisingly  the shoulders are capped sleeves  i dind't exepct having them ""fall'"	2023-12-24T07:17:31Z
14333	0	1	[0, 10993, 1129, 59, 42, 2125, 16, 14, 24, 1237, 37064, 650, 1437, 61, 16, 45, 11, 516, 19, 144, 6215, 3745, 4, 939, 56, 7, 1836, 62, 80, 10070, 7, 120, 5, 1836, 7, 593, 1437, 15, 299, 9, 145, 11044, 219, 4, 5, 1468, 16, 7174, 8, 33019, 192, 34876, 1437, 53, 939, 206, 5, 3989, 24, 11962, 8, 24, 56, 10, 2216, 356, 7, 24, 19, 5, 5262, 1637, 14893, 8, 786, 12, 27543, 299, 4, 939, 1276, 7, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First comment about this piece is that it runs unbelievably small  which is not in line with most retailer pieces. i had to size up two sizes to get the size to close  on top of being busty. the material is thin and mildly see thru  but i think the shape it cute and it had a unique look to it with the tiny gold buttons and non-collar top. i decided to keep it.	2023-12-24T07:17:31Z
1491	-1	0	[0, 713, 6399, 21, 98, 7735, 116, 405, 473, 45, 2564, 101, 5, 1345, 23, 70, 4, 89, 1302, 7, 28, 1716, 10, 40708, 50, 402, 23, 5, 299, 25, 24, 16, 1810, 490, 454, 5, 2576, 73, 8569, 24, 6616, 5, 97, 10490, 4, 939, 115, 3568, 10, 6013, 73, 16767, 354, 4104, 12213, 1437, 53, 24, 202, 95, 222, 45, 2564, 235, 4, 939, 109, 45, 33, 10, 739, 7050, 1437, 53, 42, 21, 10861, 4, 1684, 14, 1437, 5, 1275, 3195, 21, 95, 8578, 4, 190, 600, 939, 3584, 42, 15, 1392, 1437, 24, 21, 45, 966, 5, 425, 8, 939, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was so weird?it does not fit like the photo at all. there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer. i could wear a tank/camisole underneath  but it still just did not fit right. i do not have a large chest  but this was ridiculous. beyond that  the red color was just okay. even though i purchased this on sale  it was not worth the price and i returned.	2023-12-24T07:17:31Z
1623	-1	0	[0, 713, 16576, 16, 182, 1256, 1437, 53, 45, 129, 473, 24, 422, 650, 53, 129, 10, 650, 4745, 9, 5, 13977, 9484, 16, 33827, 1538, 1437, 98, 89, 18, 182, 410, 4140, 4, 13, 167, 9, 201, 19, 10, 1233, 2249, 11, 84, 13977, 8, 6605, 19851, 1437, 89, 18, 117, 169, 7, 120, 42, 16576, 15, 375, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very pretty  but not only does it run small but only a small portion of the waistband is elasticized  so there's very little stretch. for those of us with a significant difference in our waist and hip measurements  there's no way to get this skirt on past the hips.	2023-12-24T07:17:31Z
1443	1	2	[0, 100, 437, 7785, 939, 300, 42, 16576, 142, 24, 18, 39083, 906, 11, 621, 87, 11, 5, 2170, 4, 19960, 6138, 24, 98, 14, 18, 10, 7944, 4, 24, 18, 326, 1872, 1712, 24, 18, 1181, 87, 2343, 15, 5, 2170, 4, 182, 239, 1318, 8, 1326, 3214, 4, 939, 437, 182, 1372, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm glad i got this skirt because it's prettier in person than in the picture. fiance loves it so that's a bonus. it's tts although it's longer than shown on the picture. very high quality and looks expensive. i'm very happy with this purchase.	2023-12-24T07:17:31Z
12714	0	1	[0, 10993, 1437, 5, 205, 35, 939, 101, 5, 3280, 3989, 9, 5, 8443, 1437, 19, 63, 37968, 26308, 847, 8040, 2507, 1437, 8, 14439, 12078, 23, 5, 2576, 734, 627, 12628, 12189, 36, 8529, 5, 1437, 3035, 1183, 7524, 43, 1437, 5, 1836, 9, 5, 14893, 1437, 5, 3195, 4, 939, 300, 5, 10658, 1437, 1437, 8, 24, 21, 9869, 8, 5676, 479, 122, 1437, 5, 1099, 35, 1437, 939, 300, 5, 1675, 290, 4, 5, 8443, 16, 23, 513, 41, 10468, 350, 765, 4, 1712, 24, 18, 1437, 10, 650, 1437, 3229, 290, 1437, 5, 21764, 32, 39349, 350, 251, 4, 51, 74, 33, 7, 1437, 28, 26319, 1437, 8, 5, 14187, 61, 74, 311, 16, 45, 14, 6043, 4, 2, 1, 1, 1, 1, 1]	First  the good: i like the basic shape of the jacket  with its crisply cut lapels  and rounded corners at the bottom...the functional pockets (including the  cool watch pocket)  the size of the buttons  the color. i got the honey   and it was lovely and intense . now  the bad:  i got the regular 8. the jacket is at least an inch too short. although it's  a small  tight 8  the sleeves are strikingly too long. they would have to  be folded  and the lining which would show is not that attractive.	2023-12-24T07:17:31Z
16812	0	1	[0, 133, 3195, 9, 42, 299, 16, 9869, 4, 959, 1437, 939, 1299, 5, 1318, 21, 12622, 13, 5, 425, 4, 5, 10199, 16, 7174, 8, 5, 299, 939, 1381, 15, 11, 5, 1400, 56, 103, 7082, 25816, 416, 4, 2564, 21, 326, 1872, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color of this top is lovely. however  i felt the quality was lacking for the price. the fabric is thin and the top i tried on in the store had some loose threads already. fit was tts for me.	2023-12-24T07:17:31Z
11225	-1	0	[0, 713, 1326, 98, 12058, 15, 5, 1421, 15, 5, 1082, 1437, 98, 939, 2740, 24, 804, 4, 24, 21, 5784, 6664, 35187, 77, 939, 1381, 24, 15, 4, 1326, 101, 939, 362, 10, 1929, 28862, 1437, 847, 10, 4683, 11, 5, 1692, 8, 7185, 24, 81, 127, 471, 4, 5, 23204, 1495, 16, 98, 1256, 1437, 63, 95, 350, 1099, 24, 5712, 98, 34556, 15, 162, 4, 939, 6329, 3568, 10, 650, 98, 939, 2740, 5, 3023, 29, 73, 29, 8, 5, 21764, 202, 1136, 375, 127, 26081, 4, 63, 761, 9, 24, 17414, 350, 4, 40, 28, 3357, 42, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks so gorgeous on the model on the site  so i ordered it online. it was incredibly frumpy when i tried it on. looks like i took a floor rug  cut a hole in the middle and slipped it over my head. the sweater itself is so pretty  its just too bad it falls so awkwardly on me. i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs. its kind of itchy too. will be returning this asap.	2023-12-24T07:17:31Z
15691	-1	0	[0, 100, 437, 2333, 10, 475, 4791, 548, 2378, 4, 939, 303, 42, 299, 7, 356, 6162, 8, 2564, 12101, 4, 24, 16, 67, 182, 7174, 1468, 8, 969, 960, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a maeve fan. i found this top to look cheap and fit poorly. it is also very thin material and showed everything.	2023-12-24T07:17:31Z
18947	1	2	[0, 16587, 42, 3588, 328, 5, 5397, 1902, 16, 12058, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! the neckline is gorgeous	2023-12-24T07:17:31Z
14463	1	2	[0, 713, 13454, 16, 16106, 1437, 3793, 1437, 157, 156, 1437, 8, 24, 21, 5065, 73, 417, 4458, 157, 4, 939, 657, 1181, 5933, 8, 33953, 7524, 1254, 4, 24, 1237, 1528, 7, 1836, 1437, 8, 24, 16, 10, 2721, 2933, 13504, 2440, 4, 99, 55, 64, 939, 1394, 13, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is versatile  soft  well made  and it washes/dries well. i love longer length and stripe pocket details. it runs true to size  and it is a beautiful dark navy blue. what more can i ask for?	2023-12-24T07:17:31Z
9282	1	2	[0, 19065, 1763, 9, 909, 9304, 1437, 10, 1149, 62, 31, 3280, 2084, 6149, 1033, 4, 2579, 2408, 8, 10, 410, 14966, 5134, 4617, 15, 5, 2380, 4, 74, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great pair of black pants  a step up from basic leggings. nice weight and a little ribbed detail on the sides. would recommend.	2023-12-24T07:17:31Z
7767	1	2	[0, 1620, 951, 14, 34, 171, 1886, 40342, 42, 65, 16, 65, 9, 127, 23651, 29, 11, 127, 2783, 4, 939, 64, 3588, 24, 62, 50, 159, 4, 24, 16, 269, 3793, 8, 372, 1318, 4, 939, 129, 2813, 939, 56, 7869, 114, 24, 376, 11, 4716, 1459, 187, 5, 5933, 16, 10, 410, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As someone that has many cardigans this one is one of my favs in my collection. i can dress it up or down. it is really soft and great quality. i only wish i had checked if it came in petite since the length is a little long.	2023-12-24T07:17:31Z
16423	1	2	[0, 713, 1886, 6703, 16, 98, 1531, 7, 3568, 4, 47, 64, 3568, 24, 101, 25, 24, 16, 2343, 15, 42, 1421, 50, 1004, 2576, 62, 8, 3568, 7237, 159, 25, 6694, 10791, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is so fun to wear. you can wear it like as it is shown on this model or turn bottom up and wear upside down as tag suggestion.	2023-12-24T07:17:31Z
1075	-1	0	[0, 100, 269, 101, 5, 356, 9, 5, 299, 77, 24, 16, 16372, 15, 97, 82, 53, 24, 95, 965, 75, 13, 162, 4, 5, 10199, 16, 13116, 254, 87, 939, 74, 33, 421, 8, 45, 182, 517, 868, 4, 5, 2564, 16, 45, 1341, 235, 15, 162, 4, 5, 1181, 21764, 38442, 31, 5, 356, 9, 5, 6399, 4, 939, 67, 3489, 6573, 383, 10, 410, 55, 1026, 12365, 9, 61, 42, 16, 45, 4, 24, 21, 45, 182, 3473, 13, 162, 1169, 1437, 98, 42, 21, 2563, 45, 10, 339, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the look of the top when it is photographed on other people but it just isn't for me. the fabric is stiffer than i would have expected and not very moveable. the fit is not quite right on me. the longer sleeves detract from the look of the shirt. i also generally prefer things a little more form fitting of which this is not. it was not very comfortable for me either  so this was clearly not a win for me.	2023-12-24T07:17:31Z
